outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed
70447,70447,70447_PreHI_w013,0,native_rows,calibration_median,random_forest,False,0.768,1,42
70447,70447,70447_PreHI_w014,0,native_rows,calibration_median,random_forest,False,0.798,1,42
70447,70447,70447_PreHI_w015,0,native_rows,calibration_median,random_forest,False,0.802,1,42
70447,70447,70447_PreHI_w016,0,native_rows,calibration_median,random_forest,False,0.784,1,42
70447,70447,70447_PreHI_w017,0,native_rows,calibration_median,random_forest,False,0.79,1,42
70447,70447,70447_PreHI_w018,0,native_rows,calibration_median,random_forest,False,0.782,1,42
70447,70447,70447_PreHI_w019,0,native_rows,calibration_median,random_forest,False,0.77,1,42
70447,70447,70447_PreHI_w020,0,native_rows,calibration_median,random_forest,False,0.772,1,42
70447,70447,70447_PreHI_w021,0,native_rows,calibration_median,random_forest,False,0.778,1,42
70447,70447,70447_PreHI_w022,0,native_rows,calibration_median,random_forest,False,0.848,1,42
70447,70447,70447_PreHI_w026,0,native_rows,calibration_median,random_forest,False,0.798,1,42
70447,70447,70447_PreHI_w027,0,native_rows,calibration_median,random_forest,False,0.812,1,42
70447,70447,70447_PreHI_w028,0,native_rows,calibration_median,random_forest,False,0.872,1,42
70447,70447,70447_HI1_w000,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6261314443128717,1,42
70447,70447,70447_HI1_w001,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6166670203010531,1,42
70447,70447,70447_HI1_w002,1,native_rows,calibration_median_iqr,logistic_regression,False,0.604539531452171,1,42
70447,70447,70447_HI1_w003,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6107358575188097,1,42
70447,70447,70447_HI1_w004,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6130663607528347,1,42
70447,70447,70447_HI1_w005,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6236106623065649,1,42
70447,70447,70447_HI1_w006,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6252522313653694,1,42
70447,70447,70447_HI1_w007,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6299148353202496,1,42
70447,70447,70447_HI1_w008,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6124162465793159,1,42
70447,70447,70447_HI1_w009,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6269576626845509,1,42
70447,70447,70447_HI1_w010,1,native_rows,calibration_median_iqr,logistic_regression,False,0.715404926543832,1,42
70447,70447,70447_HI1_w011,1,native_rows,calibration_median_iqr,logistic_regression,False,0.8048484061393404,1,42
70447,70447,70447_HI1_w012,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6502006320414326,1,42
70447,70447,70447_HI1_w013,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6153702695750833,1,42
70447,70447,70447_HI1_w014,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5834972106740168,1,42
70447,70447,70447_HI1_w015,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6268134675598832,1,42
70447,70447,70447_HI1_w016,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6374839855177488,1,42
70447,70447,70447_HI1_w017,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6496146335458902,1,42
70447,70447,70447_HI1_w018,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6868828342005907,1,42
70447,70447,70447_HI1_w019,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6439821519887636,1,42
70447,70447,70447_HI1_w020,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6243454332916127,1,42
70447,70447,70447_HI1_w021,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6505480584275746,1,42
70447,70447,70447_HI1_w022,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6275216288214724,1,42
70447,70447,70447_HI1_w023,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5655446688549864,1,42
70447,70447,70447_HI2_w000,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5637526336819667,1,42
70447,70447,70447_HI2_w001,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5582444121907884,1,42
70447,70447,70447_HI2_w002,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5639944920672354,1,42
70447,70447,70447_HI2_w003,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5582678349727492,1,42
70447,70447,70447_HI2_w004,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5683267204612785,1,42
70447,70447,70447_HI2_w005,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5493232397719419,1,42
70447,70447,70447_HI2_w006,1,native_rows,calibration_median_iqr,logistic_regression,False,0.535738775008402,1,42
70447,70447,70447_HI2_w007,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5715514064919209,1,42
70447,70447,70447_HI2_w008,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5223905427440295,1,42
70447,70447,70447_HI2_w009,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5527712915834249,1,42
70447,70447,70447_HI2_w010,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5686723022995958,1,42
70447,70447,70447_HI2_w011,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5676898621866673,1,42
70447,70447,70447_HI2_w012,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5693553416109928,1,42
70447,70447,70447_HI2_w013,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5222351566739102,1,42
70447,70447,70447_HI2_w014,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5500054411159091,1,42
70447,70447,70447_HI2_w015,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6167562665170335,1,42
70447,70447,70447_HI2_w016,1,native_rows,calibration_median_iqr,logistic_regression,False,0.6265773993781729,1,42
70447,70447,70447_HI2_w017,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5277949929499544,1,42
70447,70447,70447_HI2_w018,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5922272656038897,1,42
70447,70447,70447_PreHI_w010,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4901144800097801,0,42
70447,70447,70447_PreHI_w011,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5056178781054439,1,42
70447,70447,70447_PreHI_w012,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5397536875784171,1,42
70447,70447,70447_PreHI_w013,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5088774728552482,1,42
70447,70447,70447_PreHI_w014,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5685803661757924,1,42
70447,70447,70447_PreHI_w015,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5540574896701238,1,42
70447,70447,70447_PreHI_w016,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5368581882654382,1,42
70447,70447,70447_PreHI_w017,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5529796804004238,1,42
70447,70447,70447_PreHI_w018,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5575814165949181,1,42
70447,70447,70447_PreHI_w019,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5577627124206336,1,42
70447,70447,70447_PreHI_w020,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5400000840331781,1,42
70447,70447,70447_PreHI_w021,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5528503370513381,1,42
70447,70447,70447_PreHI_w022,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5068846879017888,1,42
70447,70447,70447_PreHI_w026,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5518051069086171,1,42
70447,70447,70447_PreHI_w027,0,native_rows,calibration_median_iqr,logistic_regression,False,0.6126214077049927,1,42
70447,70447,70447_PreHI_w028,0,native_rows,calibration_median_iqr,logistic_regression,False,0.6240902574308866,1,42
70447,70447,70447_HI1_w000,1,native_rows,calibration_median_iqr,extra_trees,False,0.57,1,42
70447,70447,70447_HI1_w001,1,native_rows,calibration_median_iqr,extra_trees,False,0.578,1,42
70447,70447,70447_HI1_w002,1,native_rows,calibration_median_iqr,extra_trees,False,0.526,1,42
70447,70447,70447_HI1_w003,1,native_rows,calibration_median_iqr,extra_trees,False,0.496,0,42
70447,70447,70447_HI1_w004,1,native_rows,calibration_median_iqr,extra_trees,False,0.452,0,42
70447,70447,70447_HI1_w005,1,native_rows,calibration_median_iqr,extra_trees,False,0.446,0,42
70447,70447,70447_HI1_w006,1,native_rows,calibration_median_iqr,extra_trees,False,0.452,0,42
70447,70447,70447_HI1_w007,1,native_rows,calibration_median_iqr,extra_trees,False,0.462,0,42
70447,70447,70447_HI1_w008,1,native_rows,calibration_median_iqr,extra_trees,False,0.51,1,42
70447,70447,70447_HI1_w009,1,native_rows,calibration_median_iqr,extra_trees,False,0.512,1,42
70447,70447,70447_HI1_w010,1,native_rows,calibration_median_iqr,extra_trees,False,0.342,0,42
70447,70447,70447_HI1_w011,1,native_rows,calibration_median_iqr,extra_trees,False,0.45,0,42
70447,70447,70447_HI1_w012,1,native_rows,calibration_median_iqr,extra_trees,False,0.472,0,42
70447,70447,70447_HI1_w013,1,native_rows,calibration_median_iqr,extra_trees,False,0.374,0,42
70447,70447,70447_HI1_w014,1,native_rows,calibration_median_iqr,extra_trees,False,0.368,0,42
70447,70447,70447_HI1_w015,1,native_rows,calibration_median_iqr,extra_trees,False,0.416,0,42
70447,70447,70447_HI1_w016,1,native_rows,calibration_median_iqr,extra_trees,False,0.452,0,42
70447,70447,70447_HI1_w017,1,native_rows,calibration_median_iqr,extra_trees,False,0.532,1,42
70447,70447,70447_HI1_w018,1,native_rows,calibration_median_iqr,extra_trees,False,0.502,1,42
70447,70447,70447_HI1_w019,1,native_rows,calibration_median_iqr,extra_trees,False,0.494,0,42
70447,70447,70447_HI1_w020,1,native_rows,calibration_median_iqr,extra_trees,False,0.532,1,42
70447,70447,70447_HI1_w021,1,native_rows,calibration_median_iqr,extra_trees,False,0.574,1,42
70447,70447,70447_HI1_w022,1,native_rows,calibration_median_iqr,extra_trees,False,0.53,1,42
70447,70447,70447_HI1_w023,1,native_rows,calibration_median_iqr,extra_trees,False,0.508,1,42
70447,70447,70447_HI2_w000,1,native_rows,calibration_median_iqr,extra_trees,False,0.508,1,42
70447,70447,70447_HI2_w001,1,native_rows,calibration_median_iqr,extra_trees,False,0.496,0,42
70447,70447,70447_HI2_w002,1,native_rows,calibration_median_iqr,extra_trees,False,0.514,1,42
70447,70447,70447_HI2_w003,1,native_rows,calibration_median_iqr,extra_trees,False,0.51,1,42
70447,70447,70447_HI2_w004,1,native_rows,calibration_median_iqr,extra_trees,False,0.52,1,42
70447,70447,70447_HI2_w005,1,native_rows,calibration_median_iqr,extra_trees,False,0.476,0,42
70447,70447,70447_HI2_w006,1,native_rows,calibration_median_iqr,extra_trees,False,0.456,0,42
70447,70447,70447_HI2_w007,1,native_rows,calibration_median_iqr,extra_trees,False,0.53,1,42
70447,70447,70447_HI2_w008,1,native_rows,calibration_median_iqr,extra_trees,False,0.46,0,42
70447,70447,70447_HI2_w009,1,native_rows,calibration_median_iqr,extra_trees,False,0.526,1,42
70447,70447,70447_HI2_w010,1,native_rows,calibration_median_iqr,extra_trees,False,0.568,1,42
70447,70447,70447_HI2_w011,1,native_rows,calibration_median_iqr,extra_trees,False,0.554,1,42
70447,70447,70447_HI2_w012,1,native_rows,calibration_median_iqr,extra_trees,False,0.552,1,42
70447,70447,70447_HI2_w013,1,native_rows,calibration_median_iqr,extra_trees,False,0.538,1,42
70447,70447,70447_HI2_w014,1,native_rows,calibration_median_iqr,extra_trees,False,0.466,0,42
70447,70447,70447_HI2_w015,1,native_rows,calibration_median_iqr,extra_trees,False,0.586,1,42
70447,70447,70447_HI2_w016,1,native_rows,calibration_median_iqr,extra_trees,False,0.606,1,42
70447,70447,70447_HI2_w017,1,native_rows,calibration_median_iqr,extra_trees,False,0.508,1,42
70447,70447,70447_HI2_w018,1,native_rows,calibration_median_iqr,extra_trees,False,0.576,1,42
70447,70447,70447_PreHI_w010,0,native_rows,calibration_median_iqr,extra_trees,False,0.22,0,42
70447,70447,70447_PreHI_w011,0,native_rows,calibration_median_iqr,extra_trees,False,0.288,0,42
70447,70447,70447_PreHI_w012,0,native_rows,calibration_median_iqr,extra_trees,False,0.366,0,42
70447,70447,70447_PreHI_w013,0,native_rows,calibration_median_iqr,extra_trees,False,0.38,0,42
70447,70447,70447_PreHI_w014,0,native_rows,calibration_median_iqr,extra_trees,False,0.43,0,42
70447,70447,70447_PreHI_w015,0,native_rows,calibration_median_iqr,extra_trees,False,0.462,0,42
70447,70447,70447_PreHI_w016,0,native_rows,calibration_median_iqr,extra_trees,False,0.502,1,42
70447,70447,70447_PreHI_w017,0,native_rows,calibration_median_iqr,extra_trees,False,0.508,1,42
70447,70447,70447_PreHI_w018,0,native_rows,calibration_median_iqr,extra_trees,False,0.524,1,42
70447,70447,70447_PreHI_w019,0,native_rows,calibration_median_iqr,extra_trees,False,0.52,1,42
70447,70447,70447_PreHI_w020,0,native_rows,calibration_median_iqr,extra_trees,False,0.54,1,42
70447,70447,70447_PreHI_w021,0,native_rows,calibration_median_iqr,extra_trees,False,0.542,1,42
70447,70447,70447_PreHI_w022,0,native_rows,calibration_median_iqr,extra_trees,False,0.532,1,42
70447,70447,70447_PreHI_w026,0,native_rows,calibration_median_iqr,extra_trees,False,0.346,0,42
70447,70447,70447_PreHI_w027,0,native_rows,calibration_median_iqr,extra_trees,False,0.354,0,42
70447,70447,70447_PreHI_w028,0,native_rows,calibration_median_iqr,extra_trees,False,0.526,1,42
70447,70447,70447_HI1_w000,1,native_rows,calibration_median_iqr,random_forest,False,0.7,1,42
70447,70447,70447_HI1_w001,1,native_rows,calibration_median_iqr,random_forest,False,0.714,1,42
70447,70447,70447_HI1_w002,1,native_rows,calibration_median_iqr,random_forest,False,0.58,1,42
70447,70447,70447_HI1_w003,1,native_rows,calibration_median_iqr,random_forest,False,0.578,1,42
70447,70447,70447_HI1_w004,1,native_rows,calibration_median_iqr,random_forest,False,0.524,1,42
70447,70447,70447_HI1_w005,1,native_rows,calibration_median_iqr,random_forest,False,0.544,1,42
70447,70447,70447_HI1_w006,1,native_rows,calibration_median_iqr,random_forest,False,0.542,1,42
70447,70447,70447_HI1_w007,1,native_rows,calibration_median_iqr,random_forest,False,0.536,1,42
70447,70447,70447_HI1_w008,1,native_rows,calibration_median_iqr,random_forest,False,0.546,1,42
70447,70447,70447_HI1_w009,1,native_rows,calibration_median_iqr,random_forest,False,0.532,1,42
70447,70447,70447_HI1_w010,1,native_rows,calibration_median_iqr,random_forest,False,0.39,0,42
70447,70447,70447_HI1_w011,1,native_rows,calibration_median_iqr,random_forest,False,0.45,0,42
70447,70447,70447_HI1_w012,1,native_rows,calibration_median_iqr,random_forest,False,0.548,1,42
70447,70447,70447_HI1_w013,1,native_rows,calibration_median_iqr,random_forest,False,0.542,1,42
70447,70447,70447_HI1_w014,1,native_rows,calibration_median_iqr,random_forest,False,0.406,0,42
70447,70447,70447_HI1_w015,1,native_rows,calibration_median_iqr,random_forest,False,0.496,0,42
70447,70447,70447_HI1_w016,1,native_rows,calibration_median_iqr,random_forest,False,0.496,0,42
70447,70447,70447_HI1_w017,1,native_rows,calibration_median_iqr,random_forest,False,0.672,1,42
70447,70447,70447_HI1_w018,1,native_rows,calibration_median_iqr,random_forest,False,0.662,1,42
70447,70447,70447_HI1_w019,1,native_rows,calibration_median_iqr,random_forest,False,0.666,1,42
70447,70447,70447_HI1_w020,1,native_rows,calibration_median_iqr,random_forest,False,0.698,1,42
70447,70447,70447_HI1_w021,1,native_rows,calibration_median_iqr,random_forest,False,0.672,1,42
70447,70447,70447_HI1_w022,1,native_rows,calibration_median_iqr,random_forest,False,0.644,1,42
70447,70447,70447_HI1_w023,1,native_rows,calibration_median_iqr,random_forest,False,0.734,1,42
70447,70447,70447_HI2_w000,1,native_rows,calibration_median_iqr,random_forest,False,0.742,1,42
70447,70447,70447_HI2_w001,1,native_rows,calibration_median_iqr,random_forest,False,0.706,1,42
70447,70447,70447_HI2_w002,1,native_rows,calibration_median_iqr,random_forest,False,0.7,1,42
70447,70447,70447_HI2_w003,1,native_rows,calibration_median_iqr,random_forest,False,0.674,1,42
70447,70447,70447_HI2_w004,1,native_rows,calibration_median_iqr,random_forest,False,0.706,1,42
70447,70447,70447_HI2_w005,1,native_rows,calibration_median_iqr,random_forest,False,0.73,1,42
70447,70447,70447_HI2_w006,1,native_rows,calibration_median_iqr,random_forest,False,0.726,1,42
70447,70447,70447_HI2_w007,1,native_rows,calibration_median_iqr,random_forest,False,0.718,1,42
70447,70447,70447_HI2_w008,1,native_rows,calibration_median_iqr,random_forest,False,0.724,1,42
70447,70447,70447_HI2_w009,1,native_rows,calibration_median_iqr,random_forest,False,0.75,1,42
70447,70447,70447_HI2_w010,1,native_rows,calibration_median_iqr,random_forest,False,0.708,1,42
70447,70447,70447_HI2_w011,1,native_rows,calibration_median_iqr,random_forest,False,0.71,1,42
70447,70447,70447_HI2_w012,1,native_rows,calibration_median_iqr,random_forest,False,0.706,1,42
70447,70447,70447_HI2_w013,1,native_rows,calibration_median_iqr,random_forest,False,0.686,1,42
70447,70447,70447_HI2_w014,1,native_rows,calibration_median_iqr,random_forest,False,0.61,1,42
70447,70447,70447_HI2_w015,1,native_rows,calibration_median_iqr,random_forest,False,0.73,1,42
70447,70447,70447_HI2_w016,1,native_rows,calibration_median_iqr,random_forest,False,0.706,1,42
70447,70447,70447_HI2_w017,1,native_rows,calibration_median_iqr,random_forest,False,0.68,1,42
70447,70447,70447_HI2_w018,1,native_rows,calibration_median_iqr,random_forest,False,0.65,1,42
70447,70447,70447_PreHI_w010,0,native_rows,calibration_median_iqr,random_forest,False,0.262,0,42
70447,70447,70447_PreHI_w011,0,native_rows,calibration_median_iqr,random_forest,False,0.312,0,42
70447,70447,70447_PreHI_w012,0,native_rows,calibration_median_iqr,random_forest,False,0.454,0,42
70447,70447,70447_PreHI_w013,0,native_rows,calibration_median_iqr,random_forest,False,0.518,1,42
70447,70447,70447_PreHI_w014,0,native_rows,calibration_median_iqr,random_forest,False,0.578,1,42
70447,70447,70447_PreHI_w015,0,native_rows,calibration_median_iqr,random_forest,False,0.62,1,42
70447,70447,70447_PreHI_w016,0,native_rows,calibration_median_iqr,random_forest,False,0.6,1,42
70447,70447,70447_PreHI_w017,0,native_rows,calibration_median_iqr,random_forest,False,0.602,1,42
70447,70447,70447_PreHI_w018,0,native_rows,calibration_median_iqr,random_forest,False,0.592,1,42
70447,70447,70447_PreHI_w019,0,native_rows,calibration_median_iqr,random_forest,False,0.582,1,42
70447,70447,70447_PreHI_w020,0,native_rows,calibration_median_iqr,random_forest,False,0.586,1,42
70447,70447,70447_PreHI_w021,0,native_rows,calibration_median_iqr,random_forest,False,0.584,1,42
70447,70447,70447_PreHI_w022,0,native_rows,calibration_median_iqr,random_forest,False,0.546,1,42
70447,70447,70447_PreHI_w026,0,native_rows,calibration_median_iqr,random_forest,False,0.36,0,42
70447,70447,70447_PreHI_w027,0,native_rows,calibration_median_iqr,random_forest,False,0.41,0,42
70447,70447,70447_PreHI_w028,0,native_rows,calibration_median_iqr,random_forest,False,0.716,1,42
80436,80436,80436_HI1_w000,1,common_rows,none,logistic_regression,False,0.5372737093857226,1,42
80436,80436,80436_HI1_w001,1,common_rows,none,logistic_regression,False,0.5313116348548652,1,42
80436,80436,80436_HI1_w002,1,common_rows,none,logistic_regression,False,0.5215971192822214,1,42
80436,80436,80436_HI1_w003,1,common_rows,none,logistic_regression,False,0.5309233637763572,1,42
80436,80436,80436_HI1_w004,1,common_rows,none,logistic_regression,False,0.5336106141096232,1,42
80436,80436,80436_HI1_w005,1,common_rows,none,logistic_regression,False,0.5250390271014265,1,42
80436,80436,80436_HI1_w006,1,common_rows,none,logistic_regression,False,0.5362640635083715,1,42
80436,80436,80436_HI1_w007,1,common_rows,none,logistic_regression,False,0.5360292282366247,1,42
80436,80436,80436_HI1_w008,1,common_rows,none,logistic_regression,False,0.5325048356286529,1,42
80436,80436,80436_HI1_w009,1,common_rows,none,logistic_regression,False,0.5272647646450799,1,42
80436,80436,80436_HI1_w010,1,common_rows,none,logistic_regression,False,0.5534636819472626,1,42
80436,80436,80436_HI1_w011,1,common_rows,none,logistic_regression,False,0.5576222132969039,1,42
80436,80436,80436_HI1_w012,1,common_rows,none,logistic_regression,False,0.5565403796991157,1,42
80436,80436,80436_HI1_w013,1,common_rows,none,logistic_regression,False,0.5468731655365691,1,42
80436,80436,80436_HI1_w014,1,common_rows,none,logistic_regression,False,0.5403729607682446,1,42
80436,80436,80436_HI1_w015,1,common_rows,none,logistic_regression,False,0.5475745874042957,1,42
80436,80436,80436_HI1_w016,1,common_rows,none,logistic_regression,False,0.558313072409414,1,42
80436,80436,80436_HI2_w000,1,common_rows,none,logistic_regression,False,0.5036268568903575,1,42
80436,80436,80436_HI2_w001,1,common_rows,none,logistic_regression,False,0.5706411242273873,1,42
80436,80436,80436_HI2_w002,1,common_rows,none,logistic_regression,False,0.5525717486125054,1,42
80436,80436,80436_HI2_w003,1,common_rows,none,logistic_regression,False,0.5532333007950098,1,42
80436,80436,80436_HI2_w004,1,common_rows,none,logistic_regression,False,0.5657469462411389,1,42
80436,80436,80436_HI2_w005,1,common_rows,none,logistic_regression,False,0.5595648209610503,1,42
80436,80436,80436_HI2_w006,1,common_rows,none,logistic_regression,False,0.5607404248990037,1,42
80436,80436,80436_HI2_w007,1,common_rows,none,logistic_regression,False,0.5637409583313759,1,42
80436,80436,80436_HI2_w008,1,common_rows,none,logistic_regression,False,0.5774573754278225,1,42
80436,80436,80436_HI2_w009,1,common_rows,none,logistic_regression,False,0.5585129986840389,1,42
80436,80436,80436_PreHI_w010,0,common_rows,none,logistic_regression,False,0.6597935745640673,1,42
80436,80436,80436_PreHI_w011,0,common_rows,none,logistic_regression,False,0.7351606416885748,1,42
80436,80436,80436_PreHI_w012,0,common_rows,none,logistic_regression,False,0.7299726107245599,1,42
80436,80436,80436_PreHI_w013,0,common_rows,none,logistic_regression,False,0.7294796808704482,1,42
80436,80436,80436_PreHI_w014,0,common_rows,none,logistic_regression,False,0.7343727647349332,1,42
80436,80436,80436_PreHI_w015,0,common_rows,none,logistic_regression,False,0.7638998333846307,1,42
80436,80436,80436_PreHI_w016,0,common_rows,none,logistic_regression,False,0.7523901584754977,1,42
80436,80436,80436_PreHI_w017,0,common_rows,none,logistic_regression,False,0.7258272819258669,1,42
80436,80436,80436_PreHI_w018,0,common_rows,none,logistic_regression,False,0.7170070248769145,1,42
80436,80436,80436_PreHI_w019,0,common_rows,none,logistic_regression,False,0.7313486059011489,1,42
80436,80436,80436_PreHI_w020,0,common_rows,none,logistic_regression,False,0.6258795353554237,1,42
80436,80436,80436_PreHI_w021,0,common_rows,none,logistic_regression,False,0.7698600850540545,1,42
80436,80436,80436_PreHI_w022,0,common_rows,none,logistic_regression,False,0.7785716254041695,1,42
80436,80436,80436_PreHI_w023,0,common_rows,none,logistic_regression,False,0.7566076423907296,1,42
80436,80436,80436_PreHI_w024,0,common_rows,none,logistic_regression,False,0.7778256895535253,1,42
80436,80436,80436_PreHI_w025,0,common_rows,none,logistic_regression,False,0.7657802700764538,1,42
80436,80436,80436_PreHI_w026,0,common_rows,none,logistic_regression,False,0.7423090535117045,1,42
80436,80436,80436_PreHI_w027,0,common_rows,none,logistic_regression,False,0.7505036055566424,1,42
80436,80436,80436_PreHI_w028,0,common_rows,none,logistic_regression,False,0.7373495698872641,1,42
80436,80436,80436_PreHI_w029,0,common_rows,none,logistic_regression,False,0.6713765612381493,1,42
80436,80436,80436_HI1_w000,1,common_rows,none,extra_trees,False,0.512,1,42
80436,80436,80436_HI1_w001,1,common_rows,none,extra_trees,False,0.51,1,42
80436,80436,80436_HI1_w002,1,common_rows,none,extra_trees,False,0.488,0,42
80436,80436,80436_HI1_w003,1,common_rows,none,extra_trees,False,0.456,0,42
80436,80436,80436_HI1_w004,1,common_rows,none,extra_trees,False,0.456,0,42
80436,80436,80436_HI1_w005,1,common_rows,none,extra_trees,False,0.458,0,42
80436,80436,80436_HI1_w006,1,common_rows,none,extra_trees,False,0.432,0,42
80436,80436,80436_HI1_w007,1,common_rows,none,extra_trees,False,0.426,0,42
80436,80436,80436_HI1_w008,1,common_rows,none,extra_trees,False,0.468,0,42
80436,80436,80436_HI1_w009,1,common_rows,none,extra_trees,False,0.512,1,42
80436,80436,80436_HI1_w010,1,common_rows,none,extra_trees,False,0.532,1,42
80436,80436,80436_HI1_w011,1,common_rows,none,extra_trees,False,0.528,1,42
80436,80436,80436_HI1_w012,1,common_rows,none,extra_trees,False,0.488,0,42
80436,80436,80436_HI1_w013,1,common_rows,none,extra_trees,False,0.418,0,42
80436,80436,80436_HI1_w014,1,common_rows,none,extra_trees,False,0.432,0,42
80436,80436,80436_HI1_w015,1,common_rows,none,extra_trees,False,0.438,0,42
80436,80436,80436_HI1_w016,1,common_rows,none,extra_trees,False,0.518,1,42
80436,80436,80436_HI2_w000,1,common_rows,none,extra_trees,False,0.446,0,42
80436,80436,80436_HI2_w001,1,common_rows,none,extra_trees,False,0.478,0,42
80436,80436,80436_HI2_w002,1,common_rows,none,extra_trees,False,0.46,0,42
80436,80436,80436_HI2_w003,1,common_rows,none,extra_trees,False,0.462,0,42
80436,80436,80436_HI2_w004,1,common_rows,none,extra_trees,False,0.482,0,42
80436,80436,80436_HI2_w005,1,common_rows,none,extra_trees,False,0.472,0,42
80436,80436,80436_HI2_w006,1,common_rows,none,extra_trees,False,0.482,0,42
80436,80436,80436_HI2_w007,1,common_rows,none,extra_trees,False,0.468,0,42
80436,80436,80436_HI2_w008,1,common_rows,none,extra_trees,False,0.462,0,42
80436,80436,80436_HI2_w009,1,common_rows,none,extra_trees,False,0.514,1,42
80436,80436,80436_PreHI_w010,0,common_rows,none,extra_trees,False,0.374,0,42
80436,80436,80436_PreHI_w011,0,common_rows,none,extra_trees,False,0.438,0,42
80436,80436,80436_PreHI_w012,0,common_rows,none,extra_trees,False,0.434,0,42
80436,80436,80436_PreHI_w013,0,common_rows,none,extra_trees,False,0.434,0,42
80436,80436,80436_PreHI_w014,0,common_rows,none,extra_trees,False,0.456,0,42
80436,80436,80436_PreHI_w015,0,common_rows,none,extra_trees,False,0.422,0,42
80436,80436,80436_PreHI_w016,0,common_rows,none,extra_trees,False,0.428,0,42
80436,80436,80436_PreHI_w017,0,common_rows,none,extra_trees,False,0.402,0,42
80436,80436,80436_PreHI_w018,0,common_rows,none,extra_trees,False,0.402,0,42
80436,80436,80436_PreHI_w019,0,common_rows,none,extra_trees,False,0.424,0,42
80436,80436,80436_PreHI_w020,0,common_rows,none,extra_trees,False,0.306,0,42
80436,80436,80436_PreHI_w021,0,common_rows,none,extra_trees,False,0.448,0,42
80436,80436,80436_PreHI_w022,0,common_rows,none,extra_trees,False,0.496,0,42
80436,80436,80436_PreHI_w023,0,common_rows,none,extra_trees,False,0.434,0,42
80436,80436,80436_PreHI_w024,0,common_rows,none,extra_trees,False,0.506,1,42
80436,80436,80436_PreHI_w025,0,common_rows,none,extra_trees,False,0.502,1,42
80436,80436,80436_PreHI_w026,0,common_rows,none,extra_trees,False,0.516,1,42
80436,80436,80436_PreHI_w027,0,common_rows,none,extra_trees,False,0.466,0,42
80436,80436,80436_PreHI_w028,0,common_rows,none,extra_trees,False,0.54,1,42
80436,80436,80436_PreHI_w029,0,common_rows,none,extra_trees,False,0.49,0,42
80436,80436,80436_HI1_w000,1,common_rows,none,random_forest,False,0.488,0,42
80436,80436,80436_HI1_w001,1,common_rows,none,random_forest,False,0.486,0,42
80436,80436,80436_HI1_w002,1,common_rows,none,random_forest,False,0.48,0,42
